B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
4.6049,7.7156,3.9831,2.5915,3.978,1.5672,0.5318,0.564,0.3409,795.12,721.0,0.1363,0.0248,0.0462,3.0952,0.197,23.682,0.2761,0.004,2.1361,0.3185,347.4,0.027,0.28204,3250.3,0.62469,3453.9,0.44,3250.3,0.98,3453.9
4.813178,3.247803,5.274756,4.419331,3.810835,4.658824,1.062633,1.154752,0.433275,92.60026,561.6728,0.118651,0.04999,0.022184,3.016167,0.187228,24.84529,0.236159,0.00156,2.070889,0.319115,445.5545,0.032108,0.09257127,6345.326,0.2482448,11343.08,0.1326,5861.888,0.3889,11343.08
7.472927,7.344847,3.001901,3.345502,4.575594,1.104902,0.987889,1.092249,0.425047,207.3805,466.9407,0.147638,0.02093,0.03165,3.279867,0.200976,18.91888,0.240323,0.001537,2.142161,0.306786,459.675,0.015209,0.1058668,4816.27,0.2116435,5604.067,0.117,4816.262,0.234,5604.067
7.28363,7.108797,4.138299,3.206222,4.685733,5.205315,0.825829,1.027553,0.372639,794.0204,493.5892,0.1571,0.038489,0.042373,3.392749,0.21949,28.13607,0.260167,0.003505,2.113018,0.322134,332.0145,0.032658,0.2538622,9912.619,0.5108025,12003.13,0.3884,10220.85,0.7579,12003.13
5.242913,3.337995,4.304304,2.621847,3.470227,6.287413,0.552801,1.049824,0.357211,191.8344,142.2257,0.233998,0.047595,0.041813,3.292335,0.189958,25.61585,0.296696,0.003616,2.057441,0.298677,441.9999,0.016392,0.08526932,1518.296,0.3178073,2954.325,0.1288,1496.742,0.5159,2954.325
7.0029,3.2124,4.5106,3.5817,3.6868,5.0833,0.8455,0.5982,0.4211,526.34,481.84,0.1944,0.0418,0.0474,3.2686,0.216,25.868,0.2185,0.0037,2.1433,0.3456,326.14,0.0089,0.36814,5032.7,0.77645,6291.1,0.45,4826.9,1.0,6291.1
8.2807,8.0844,4.9891,4.0621,2.8387,3.1996,1.1681,0.6462,0.3627,793.94,160.62,0.2302,0.0472,0.045,3.1466,0.2174,21.818,0.2187,0.0015,1.9389,0.2836,461.66,0.0142,0.35908,2819.7,1.8717,3921.4,0.47,2765.8,2.09,3921.4
4.395692,2.799497,3.633583,2.616844,3.018778,3.259551,0.578752,0.448934,0.364813,101.7642,606.6357,0.193484,0.030749,0.033206,3.343304,0.186438,18.71562,0.264156,0.00068,2.09456,0.339813,463.6528,0.008847,0.1585639,1042.328,0.3885212,1596.472,0.2442,1151.307,0.5633,1596.472
4.576165,7.699899,4.768108,2.538638,4.65608,1.256817,1.050748,0.486488,0.378588,577.1488,336.0943,0.218843,0.037204,0.036318,3.046156,0.216675,24.39085,0.239281,0.002083,2.032776,0.322074,495.544,0.012194,0.2127373,4546.931,0.4173483,5969.962,0.2673,4546.925,0.5243,5969.962
9.5676,5.7303,3.5622,2.0161,4.1755,4.1085,0.8271,1.0978,0.378,109.69,196.85,0.1122,0.045,0.0415,3.2637,0.2098,26.027,0.2514,0.0044,1.983,0.3417,374.01,0.0351,0.15973,3852.6,0.33504,5232.4,0.19,3444.3,0.45,5232.4
6.453579,4.282776,3.813673,3.186169,3.855202,5.648342,0.498573,0.75586,0.474567,569.9237,66.43128,0.18942,0.047425,0.02358,3.388269,0.204546,28.16684,0.26543,0.002603,2.186366,0.321378,354.4933,0.014396,0.1914385,1884.426,0.7706557,2366.666,0.2883,1840.631,1.2376,2366.666
4.9873,3.3499,3.3055,2.379,2.9621,2.7409,0.8177,0.932,0.4008,683.16,670.64,0.1621,0.0395,0.0412,3.426,0.2112,29.903,0.2118,0.0028,1.9738,0.3159,318.85,0.0129,0.15606,7023.7,0.27598,8214.6,0.24,7440.6,0.42,8214.6
7.6036,7.0742,3.2112,2.3951,2.7541,2.663,1.0733,1.1802,0.4005,236.02,75.674,0.1838,0.0443,0.0428,3.3242,0.2138,20.966,0.2461,0.0042,2.1416,0.294,403.93,0.0108,0.10107,5121.5,0.23407,5959.6,0.15,4935.9,0.32,5959.6
4.524211,5.697635,4.032407,2.677457,2.740333,2.989177,1.030341,1.080573,0.474685,531.9275,480.3431,0.115085,0.029344,0.044245,3.088742,0.181712,19.33119,0.237968,0.003069,2.027811,0.332198,459.5376,0.009597,0.1048762,6232.766,0.2488989,7722.597,0.1707,6548.469,0.465,7722.597
5.7032,3.7171,3.6033,3.6191,2.1106,4.2069,0.714,0.7196,0.4375,246.97,606.17,0.1756,0.047,0.0367,3.3656,0.1813,21.071,0.2199,0.0032,2.0393,0.2725,432.76,0.0235,0.19702,3671.4,0.37614,4553.9,0.31,3916.6,0.55,4553.9
8.475,5.8415,3.4305,3.5823,4.5752,5.8491,0.6163,1.1979,0.3631,506.72,544.26,0.1935,0.0334,0.0374,3.5951,0.1979,16.617,0.2847,0.0047,2.0333,0.2953,379.45,0.0155,0.13514,6653.2,0.33404,9451.8,0.26,7400.8,0.62,9451.8
4.367,6.9545,3.8638,4.2781,3.9648,1.569,0.4156,0.7407,0.3873,494.47,374.44,0.2389,0.0491,0.0263,3.0589,0.2152,18.764,0.2001,0.003,2.1302,0.318,388.2,0.0306,0.22795,1747.3,0.49402,2102.1,0.36,1747.3,0.78,2102.1
3.716993,6.84336,4.544314,2.198293,4.747246,3.208828,0.973371,0.888875,0.474681,240.9155,626.5001,0.247019,0.047176,0.021825,3.532149,0.210994,14.76131,0.218978,0.002528,2.095172,0.343266,386.4886,0.013298,0.1102872,4495.761,0.2400275,5800.093,0.1719,5090.452,0.3495,5800.093
8.867645,2.854926,3.867564,2.736229,4.65892,2.084259,0.629559,0.608824,0.335729,637.3943,66.59596,0.101702,0.034937,0.04818,3.199341,0.214806,27.0554,0.226816,0.002386,1.916639,0.323178,360.4496,0.019489,0.3581614,2917.273,1.908239,3499.363,0.4561,2888.172,2.0436,3499.363
5.223959,4.904905,3.41213,3.933218,3.256849,5.041553,0.408682,0.513904,0.454178,163.6879,411.2212,0.164715,0.042904,0.04578,3.323744,0.182445,27.81729,0.298675,0.004624,1.907977,0.284931,462.1071,0.039899,0.2691321,1750.556,0.6861295,2515.614,0.4996,2095.458,1.1469,2515.614
4.634621,5.546332,3.24563,4.890045,3.63586,2.71532,0.953421,0.542065,0.428814,125.652,704.5477,0.248674,0.031947,0.040171,3.420195,0.18157,18.43418,0.260732,0.002436,1.944713,0.278926,421.4518,0.019936,0.1118578,3371.756,0.3065499,4119.438,0.1848,3485.368,0.4877,4119.438
6.827206,6.200044,3.950839,3.148152,2.446188,2.401206,0.687183,0.833666,0.335779,758.4061,188.5416,0.109514,0.048243,0.021876,3.282083,0.204203,26.92844,0.204133,0.002761,1.947234,0.34322,384.8834,0.012766,0.2688377,2796.821,0.5798413,3522.123,0.3697,2774.727,0.8043,3522.123
4.533885,3.465971,4.039593,3.054322,4.99896,6.898955,0.696951,0.954676,0.495481,396.4099,674.8292,0.123933,0.041691,0.027664,3.123199,0.187532,23.1882,0.260644,0.004932,2.162175,0.293182,401.5412,0.039884,0.1425088,6555.345,0.2655613,8358.603,0.2887,7497.398,0.5234,8358.603
5.965396,7.407378,4.677602,3.200653,4.298364,1.325308,1.155661,1.132286,0.451508,708.9026,319.473,0.243356,0.041548,0.022396,3.344656,0.196866,16.10601,0.28812,0.003622,1.953735,0.302219,390.3883,0.024595,0.1205768,7206.001,0.3549674,8574.49,0.1597,7205.997,0.4702,8574.49
4.745397,5.210505,3.073697,4.984962,3.829765,1.016826,0.770883,1.061068,0.434434,554.3746,362.0487,0.13963,0.039745,0.033439,3.513193,0.200796,25.93446,0.276832,0.003004,2.175777,0.289614,362.0583,0.013752,0.1603357,8435.177,0.3200476,10356.09,0.1632,8435.162,0.3258,10356.09
9.9697,5.9356,3.2332,2.4426,2.1596,6.0895,0.7772,0.8523,0.4223,386.84,309.01,0.1571,0.0338,0.0443,3.4252,0.2091,18.598,0.2436,0.0023,1.9173,0.2902,377.0,0.0174,0.24758,1623.9,1.0563,1956.5,0.34,1620.2,1.56,1956.5
9.5211,3.4473,3.6937,4.8564,3.96,1.4738,1.196,0.6792,0.463,278.77,643.13,0.1871,0.0263,0.0395,3.0378,0.2042,26.505,0.2556,0.0033,2.1716,0.3098,312.07,0.0261,0.16203,7491.9,0.40456,8296.5,0.24,7491.9,0.6,8296.5
4.510649,5.371397,5.236333,2.76228,4.997416,3.282388,0.574315,0.450439,0.428412,213.7682,792.0573,0.163154,0.022105,0.048566,3.04974,0.218418,25.79,0.262075,0.004673,1.987579,0.308126,446.2931,0.014744,0.4824303,2342.14,1.070532,2611.22,0.6976,2476.538,2.334,2611.22
5.680827,3.748989,3.331983,3.712033,3.225487,2.321124,0.6512,0.559091,0.434761,121.1115,525.0031,0.214626,0.047251,0.03279,3.249018,0.203298,28.07659,0.235597,0.001183,2.172591,0.338303,406.4935,0.025825,0.1942945,3059.752,0.5433881,3992.278,0.2556,3116.669,0.7929,3992.278
4.3037,6.8947,3.4411,2.4268,2.0744,3.9303,0.5588,0.8007,0.423,190.9,224.44,0.2245,0.022,0.0472,3.4951,0.1929,25.774,0.2722,0.0029,2.0904,0.3489,346.16,0.0174,0.11467,1018.1,0.25138,1428.0,0.23,1229.5,0.47,1428.0
7.2365,7.2705,4.1676,2.6537,3.9673,2.3399,0.3226,1.016,0.4492,268.74,647.3,0.2305,0.0341,0.0364,3.381,0.1909,24.172,0.2578,0.0034,2.0819,0.2543,347.83,0.0264,0.1761,903.57,0.49159,1412.0,0.27,961.44,0.81,1412.0
6.340584,7.615068,4.842741,3.771037,2.483041,2.40342,0.677399,0.670873,0.473121,317.6991,557.6384,0.147268,0.040979,0.036285,3.356156,0.1876,21.68247,0.241538,0.001727,2.116938,0.310019,344.1352,0.022931,0.2251148,2399.89,0.4210175,2714.505,0.291,2515.925,0.6165,2714.505
4.9863,3.5649,5.1088,4.0307,3.5211,1.7556,0.3467,1.0147,0.3851,717.6,224.4,0.157,0.0261,0.0487,3.0363,0.1921,29.982,0.2707,0.0008,2.091,0.2534,389.31,0.0372,0.32121,2544.3,0.50173,3268.0,0.56,2544.3,0.88,3268.0
6.2415,4.4624,4.4986,2.2976,4.867,2.1534,1.068,0.4254,0.4881,454.74,194.58,0.2415,0.0418,0.0308,3.0527,0.1939,22.233,0.2878,0.0045,2.1291,0.3347,406.02,0.0127,0.23759,2502.7,0.56494,3905.5,0.31,2328.9,0.76,3905.5
8.899,6.2509,4.3142,4.6064,3.1493,1.5994,0.3052,1.1092,0.3901,479.03,603.39,0.2106,0.0494,0.0475,3.5489,0.2172,27.423,0.2908,0.0043,1.9085,0.257,361.96,0.0308,0.35369,1923.4,0.79658,2416.1,0.57,1923.4,1.28,2416.1
6.347567,5.901322,3.742239,3.950489,4.937826,3.100046,1.048855,1.193082,0.403967,100.675,769.4054,0.169586,0.045169,0.035013,3.093028,0.218229,25.13509,0.288397,0.002059,2.021436,0.252306,402.3217,0.010767,0.1071796,9712.615,0.2328493,13297.81,0.1538,10630.5,0.3107,13297.81
5.57857,5.576981,3.467338,3.067377,3.817809,5.056299,0.676759,1.115071,0.476593,525.7535,510.3786,0.126741,0.039444,0.020614,3.16522,0.190764,28.91527,0.213188,0.000535,2.069912,0.284535,447.2778,0.021248,0.07158187,3371.106,0.3023634,9391.696,0.0996,3284.388,0.44,9391.696
8.286,4.771,4.7803,4.2339,3.1826,1.4503,0.6787,0.4854,0.4145,163.67,527.0,0.1087,0.0305,0.048,3.219,0.216,15.879,0.2907,0.0025,2.0425,0.2523,429.81,0.0086,0.1543,1164.8,0.38714,1459.2,0.22,1164.8,0.56,1459.2
6.4394,4.3942,5.1605,3.2421,3.9748,5.489,0.7402,1.0782,0.4533,581.52,61.514,0.1474,0.0367,0.0373,3.4479,0.2194,20.592,0.2487,0.0018,2.1149,0.2586,455.51,0.0221,0.098464,2463.6,0.2295,3442.2,0.17,2651.6,0.4,3442.2
5.381183,5.464979,4.775469,4.155402,3.820136,4.34236,1.127408,0.738639,0.422323,346.4416,81.00408,0.220247,0.045116,0.036608,3.077576,0.191952,14.18534,0.212115,0.003363,2.010961,0.316975,403.1163,0.036301,0.142972,2304.451,0.4966618,3107.638,0.1804,2248.113,0.6227,3107.638
6.5472,5.9725,5.0829,2.9188,4.6437,4.4344,1.073,0.9816,0.4625,633.78,165.32,0.1895,0.0299,0.0432,3.1366,0.195,25.752,0.2358,0.0019,2.1722,0.3237,461.4,0.0321,0.2165,7568.1,0.51916,8524.2,0.33,7611.6,0.8,8524.2
7.437,6.5337,4.8603,3.7903,3.9294,4.0055,1.1609,1.1011,0.3966,681.14,358.03,0.1125,0.0436,0.024,3.4307,0.1941,15.542,0.2623,0.002,2.1405,0.2856,328.63,0.0329,0.23559,7854.9,1.9931,8645.1,0.3,7831.2,2.16,8645.1
6.5408,5.3944,4.4124,3.4637,3.6634,2.9361,0.6206,0.6318,0.4549,465.04,97.247,0.1929,0.0471,0.0256,3.4145,0.1854,23.026,0.2303,0.0037,1.9685,0.2817,498.77,0.0176,0.22799,2042.9,0.70966,2637.4,0.38,1993.2,1.19,2637.4
5.035111,4.618361,4.559159,4.635804,4.074945,2.332526,0.645808,0.901274,0.386814,381.2363,398.6055,0.246814,0.028619,0.0452,3.207713,0.1926,21.62368,0.285819,0.001469,2.069854,0.279133,351.9813,0.034658,0.1376144,3443.566,0.3385825,4907.33,0.2093,3891.836,0.4831,4907.33
4.570639,3.272262,3.722617,3.974862,2.224954,4.210402,0.992692,1.157056,0.420466,330.112,576.133,0.162156,0.023925,0.043192,3.183934,0.187053,26.11739,0.206152,0.002343,2.069982,0.254008,476.2178,0.038423,0.09500508,5172.739,0.2169441,8086.913,0.1364,5122.535,0.3073,8086.913
6.4253,4.0372,4.4724,4.5737,4.164,3.9541,0.7811,0.4606,0.476,113.69,478.63,0.1283,0.0497,0.0427,3.414,0.2019,20.941,0.2367,0.0028,2.147,0.3191,432.15,0.026,0.25366,3170.6,0.87642,4778.8,0.44,3363.8,1.45,4778.8
9.7028,3.3903,3.4381,2.0175,2.2901,6.7306,0.5197,1.1213,0.3927,566.83,502.59,0.1244,0.0316,0.0341,3.3667,0.2073,24.598,0.2069,0.0035,2.0618,0.3336,306.77,0.0349,0.214,2102.5,0.35442,2400.6,0.38,2227.5,0.71,2400.6
6.3907,4.8998,5.2521,2.3516,2.6728,3.569,0.8431,0.7675,0.437,580.42,100.55,0.2253,0.0465,0.0433,3.4371,0.1988,17.918,0.2029,0.0035,2.0453,0.2927,349.12,0.0298,0.15668,1465.5,0.51742,1810.5,0.22,1445.2,0.72,1810.5
6.849986,7.24769,4.165157,2.94925,3.055812,1.215625,0.851554,0.622372,0.445716,612.8601,579.3361,0.100972,0.03546,0.033612,3.552228,0.186434,23.22776,0.200321,0.002553,2.072484,0.314442,403.2336,0.027023,0.2283611,3890.279,0.9482046,4228.486,0.2773,3890.279,1.1513,4228.486
5.034775,4.214753,4.921078,2.189882,2.024278,4.542453,1.084151,1.012091,0.461075,782.4464,334.0928,0.140041,0.04343,0.046268,3.279668,0.180183,14.56727,0.263879,0.001489,2.097938,0.272112,303.847,0.011561,0.1086683,2195.379,0.250528,2530.269,0.1645,2198.587,0.3933,2530.269
7.4597,6.3193,3.1478,3.0124,3.2468,3.9278,0.3894,0.6051,0.4777,87.627,726.45,0.1464,0.0375,0.0398,3.4584,0.2079,16.849,0.2836,0.0029,2.028,0.3257,350.31,0.0139,0.12287,769.73,0.27446,1023.5,0.22,857.82,0.57,1023.5
4.4721,5.196,4.77,4.7099,3.6625,1.5699,0.9749,0.7789,0.487,161.58,541.16,0.145,0.0392,0.0408,3.1507,0.2046,18.563,0.28,0.0008,2.0196,0.2818,361.04,0.0363,0.056324,2989.5,0.14693,4728.2,0.09,2989.5,0.23,4728.2
7.0833,4.6064,4.7027,4.5676,2.0464,4.8589,0.6253,1.1711,0.3673,509.01,618.71,0.1844,0.0454,0.0366,3.36,0.2032,21.084,0.2494,0.0024,2.0149,0.3095,358.55,0.0103,0.1074,2993.1,0.27578,4966.5,0.25,3954.4,0.5,4966.5
4.5287,3.0829,5.3501,4.3318,4.9676,3.8793,0.8217,0.4915,0.3639,240.47,568.45,0.2172,0.0407,0.0391,3.3815,0.2173,28.767,0.2858,0.0042,2.081,0.2833,427.75,0.0199,0.38114,5071.3,1.2143,5868.8,0.62,5144.5,1.97,5868.8
7.5892,7.561,3.84,3.1127,4.8442,3.9805,0.812,0.4363,0.424,560.4,744.45,0.2311,0.0436,0.0419,3.023,0.2177,24.89,0.2921,0.0024,2.108,0.333,412.73,0.0346,0.41439,3838.0,1.5036,5550.0,0.65,3815.2,2.11,5550.0
6.048002,5.797734,5.025196,4.136927,3.656417,2.802398,1.052349,0.569939,0.490143,397.7165,456.3983,0.170364,0.048918,0.027602,3.190787,0.180302,24.37466,0.222742,0.00329,2.087247,0.339583,338.7662,0.024542,0.2159901,4130.349,1.427354,6048.39,0.3693,4141.642,2.1309,6048.39
9.7003,3.7049,4.796,3.866,2.8909,3.7147,0.9511,0.9718,0.4588,479.25,485.45,0.2249,0.0292,0.0297,3.5744,0.2046,20.295,0.2326,0.0042,1.995,0.3348,412.86,0.0349,0.26355,6588.1,0.75777,7412.6,0.42,6722.5,1.26,7412.6
6.5657,6.5245,4.5475,3.3377,2.8953,5.1967,1.032,0.6809,0.4723,192.89,647.05,0.1649,0.0378,0.0306,3.2134,0.2142,17.016,0.2769,0.0044,2.0763,0.3178,309.98,0.0272,0.21044,2722.5,0.42324,3609.0,0.27,2664.7,0.56,3609.0
5.822368,3.905815,4.184088,2.326489,3.096942,4.719782,0.825189,0.470621,0.44599,182.8641,119.5158,0.137714,0.024223,0.041262,3.153262,0.201788,15.91085,0.256101,0.00151,1.91773,0.314714,404.9655,0.027253,0.2005567,579.6714,0.5313669,751.053,0.2795,571.9425,0.7443,751.053
9.2399,6.526,3.6601,2.1985,3.282,2.7968,0.3532,0.738,0.3578,461.54,508.9,0.2174,0.0281,0.0403,3.2617,0.1801,21.263,0.2795,0.001,2.0147,0.301,468.44,0.0249,0.38081,1401.0,0.97541,1654.9,0.6,1430.2,2.05,1654.9
7.273279,2.73934,3.450298,4.493594,2.903909,5.754546,1.014078,0.676342,0.439957,636.1903,206.3099,0.218827,0.022986,0.044158,3.082216,0.213206,20.73421,0.281534,0.003186,2.126683,0.338748,384.9131,0.014155,0.2534321,4283.45,0.5842558,5566.632,0.3599,4202.324,0.8469,5566.632
5.0584,3.7352,3.3995,4.9636,2.2141,6.6501,1.0016,0.5878,0.3609,768.2,754.38,0.1502,0.0278,0.0209,3.4084,0.1853,19.892,0.2806,0.0033,2.0959,0.3184,492.27,0.0256,0.43881,9674.7,0.94231,10799.0,0.65,9741.8,1.45,10799.0
9.189002,5.198678,4.414538,2.089444,4.993398,1.885014,1.021189,0.693244,0.484792,673.3705,745.6345,0.170357,0.035374,0.029686,3.307016,0.206484,28.72976,0.258137,0.002482,1.904798,0.30719,459.9083,0.012163,0.1770036,8379.2,0.5889062,10461.85,0.334,8379.198,1.1112,10461.85
7.3899,4.1162,4.0614,3.1882,4.7862,1.9787,0.5101,0.9709,0.3801,526.5,373.01,0.114,0.0216,0.0208,3.2905,0.2194,25.47,0.2529,0.0044,2.1884,0.2692,442.0,0.0154,0.18709,4144.1,0.37341,4932.5,0.37,4144.1,0.74,4932.5
5.1115,4.9435,3.3424,4.8131,3.8657,2.5463,0.8728,0.9284,0.4055,545.5,371.99,0.1135,0.0383,0.0315,3.0937,0.1881,28.262,0.2314,0.0038,2.1556,0.2955,437.19,0.015,0.17874,10476.0,0.38783,12435.0,0.26,11125.0,0.59,12435.0
5.690821,6.457025,3.684025,4.082006,4.070884,5.476807,0.557329,0.927371,0.387026,524.5006,487.3752,0.169916,0.022398,0.044559,3.087108,0.216573,15.88453,0.223399,0.00146,1.930543,0.263194,431.1652,0.029785,0.03203905,811.4874,0.069465,1543.096,0.0466,778.1704,0.1067,1543.096
3.8355,4.9791,3.7014,2.5492,4.5569,1.9963,0.374,1.1108,0.4347,592.36,604.27,0.1694,0.0473,0.0405,3.3816,0.2099,18.134,0.2682,0.0041,2.1642,0.3454,310.26,0.0156,0.18047,3222.2,0.40595,3625.7,0.36,3222.2,0.81,3625.7
3.926559,7.764149,4.257342,2.998661,4.631119,2.225596,0.625396,0.88615,0.373184,773.3262,493.2921,0.239576,0.043013,0.022227,3.154785,0.183279,22.81015,0.22708,0.002139,1.941092,0.292776,389.1041,0.012754,0.2482604,4924.583,0.4747029,6043.225,0.3178,5200.751,0.6593,6043.225
8.6321,3.2561,4.165,4.1649,4.4533,4.5274,1.1228,1.0737,0.4699,463.81,553.07,0.2378,0.047,0.047,3.1038,0.2137,19.96,0.277,0.002,2.0551,0.3076,454.21,0.0203,0.19224,12628.0,0.50395,14897.0,0.3,12965.0,0.81,14897.0
4.073502,2.720095,4.691345,3.320429,4.300945,3.546748,0.976492,1.053156,0.467084,77.31963,288.2966,0.245169,0.034058,0.029546,3.105117,0.19887,19.47444,0.202323,0.002503,2.036792,0.263216,373.138,0.038133,0.07240118,3379.188,0.180314,5141.698,0.1185,3651.43,0.2626,5141.698
3.740801,5.375806,4.724499,4.909087,2.356831,5.229094,0.617179,0.99034,0.402064,590.3927,341.6434,0.140131,0.043928,0.033704,3.478987,0.195842,24.39062,0.211256,0.00485,2.055055,0.307071,439.8345,0.02546,0.2198623,4548.23,0.445276,5567.602,0.3582,4838.28,0.7537,5567.602
8.4154,3.9313,4.3217,4.2669,4.8286,2.2082,1.1094,0.4417,0.4187,367.6,730.68,0.1197,0.0445,0.0454,3.0386,0.2177,24.334,0.2424,0.0019,1.9907,0.2669,390.3,0.0224,0.31471,4336.4,1.8011,6672.6,0.45,4398.9,1.99,6672.6
3.7131,3.1464,4.9884,4.6661,4.2764,3.5356,0.514,1.1714,0.4625,406.6,293.8,0.1337,0.0376,0.0373,3.0159,0.2032,27.21,0.2948,0.0015,2.0404,0.2939,352.61,0.0237,0.033762,1077.5,0.10206,2306.4,0.04,962.64,0.16,2306.4
4.2331,4.6661,4.2213,4.4042,2.8645,5.1062,1.1647,1.099,0.4685,201.26,450.59,0.1342,0.0316,0.0215,3.428,0.1836,18.858,0.2375,0.0041,2.0807,0.2507,383.4,0.0104,0.11406,6494.0,0.2227,8047.3,0.16,6425.8,0.32,8047.3
9.885013,3.307031,3.438632,4.243266,3.713477,4.815453,0.651127,0.779825,0.43574,196.4206,771.1892,0.217506,0.03991,0.033013,3.29841,0.217153,20.94914,0.20806,0.002343,2.076008,0.300858,405.1514,0.014054,0.153562,3933.293,0.2961702,5561.939,0.2045,3336.536,0.4493,5561.939
6.5264,3.9292,3.308,4.7448,4.1062,4.4072,0.5825,0.9262,0.4284,444.92,220.6,0.1359,0.0498,0.0213,3.4202,0.2104,23.533,0.239,0.0032,2.1849,0.3063,492.35,0.0201,0.23282,7295.4,0.50771,9548.4,0.34,7214.1,0.74,9548.4
5.993248,4.371633,3.036886,3.699225,4.695314,2.393767,0.991865,0.609046,0.446438,752.2014,462.0968,0.187235,0.032046,0.024476,3.55783,0.209062,25.54802,0.279958,0.003805,1.927502,0.299994,456.1501,0.015312,0.3420852,11082.32,1.664734,15932.74,0.5279,11553.33,2.0412,15932.74
5.3522,4.2627,4.1771,2.8926,3.5879,4.2138,0.3989,1.1263,0.4038,245.23,121.37,0.1178,0.0213,0.0461,3.5474,0.2039,15.153,0.2772,0.0038,1.9178,0.2806,359.42,0.0106,0.12386,868.34,0.38066,1486.9,0.21,958.02,0.68,1486.9
5.880881,4.811615,3.255788,2.114847,2.964893,4.039825,0.616532,0.885552,0.350579,163.8087,769.9885,0.134848,0.043026,0.021701,3.435079,0.215217,25.86386,0.201655,0.000837,2.002199,0.274525,472.5711,0.018125,0.08515708,1585.355,0.2586042,3200.478,0.0852,1235.429,0.3421,3200.478
8.260309,5.785527,3.665155,4.696581,4.858367,4.982684,0.646613,0.725224,0.354379,501.4494,149.0279,0.131352,0.041167,0.020287,3.080912,0.201695,24.36668,0.202339,0.000557,2.087638,0.264225,396.5494,0.013881,0.04217397,516.6641,0.05992674,638.3686,0.0604,482.2687,0.0897,638.3686
4.306361,7.856132,4.830672,3.484804,2.27576,2.115381,1.121226,0.772113,0.466917,598.2456,576.3293,0.248224,0.032471,0.030142,3.008039,0.210309,29.82055,0.273267,0.001745,2.076159,0.269778,450.046,0.030523,0.3092321,5725.152,1.262383,6283.206,0.3634,5682.936,1.4029,6283.206
9.680561,5.272911,5.164432,4.324585,4.143608,1.314734,0.470752,0.549022,0.436355,254.6137,719.4966,0.123816,0.026821,0.023921,3.495137,0.180994,24.56514,0.285893,0.000715,2.167556,0.318945,344.4286,0.03275,0.312494,1270.852,1.515547,1454.322,0.4112,1270.852,1.9943,1454.322
9.09,6.579658,4.106581,4.200613,2.383014,1.014497,0.503218,0.527681,0.361179,714.4128,274.8164,0.222418,0.021386,0.03181,3.080594,0.181815,20.53859,0.240302,0.002588,2.185831,0.264158,354.0858,0.017606,0.4972263,2022.059,1.964114,2535.853,0.504,2022.059,1.9909,2535.853
8.1494,3.9436,4.8796,3.217,2.9857,3.0106,0.9153,0.4043,0.3437,256.54,704.7,0.1561,0.039,0.0425,3.2217,0.2117,15.667,0.2022,0.0048,1.9302,0.2572,325.62,0.0085,0.45502,1357.7,1.9866,1879.2,0.56,1385.4,2.11,1879.2
5.660829,5.397322,4.290048,2.076601,3.639519,5.34454,0.965908,0.816338,0.411058,95.70224,91.72987,0.114851,0.030584,0.026213,3.311048,0.198366,23.65157,0.222718,0.001065,2.008892,0.275414,314.2607,0.035657,0.1456771,1740.725,0.4100176,2078.04,0.1987,1734.228,0.5819,2078.04
9.2261,4.3365,3.0504,2.9101,3.6327,4.1051,0.816,0.8036,0.3448,349.21,497.62,0.1824,0.0425,0.0324,3.313,0.2133,24.067,0.2566,0.0017,2.1165,0.3401,423.68,0.0346,0.31487,6526.1,0.99055,8231.0,0.43,6848.7,1.5,8231.0
7.2131,3.3706,4.4533,2.0499,2.1589,5.6247,1.0919,1.068,0.4168,524.6,777.29,0.167,0.0213,0.0236,3.2932,0.2075,29.606,0.2205,0.0037,1.9559,0.3215,472.52,0.0371,0.26463,4412.8,0.42321,5175.7,0.4,4299.2,0.66,5175.7
7.7129,3.2824,4.72,3.6362,3.347,1.6026,1.0892,0.7758,0.4556,372.09,131.72,0.2027,0.0435,0.0375,3.0179,0.198,26.975,0.2967,0.0038,1.9015,0.2831,441.13,0.0281,0.10747,5220.1,0.26442,7304.8,0.17,5220.1,0.42,7304.8
3.957287,7.266467,4.695685,2.741887,3.884315,6.327779,1.186894,0.932582,0.484939,212.69,433.3798,0.138689,0.021128,0.023095,3.409832,0.219792,16.47762,0.261525,0.004865,2.195675,0.343398,450.6583,0.036184,0.137859,4731.568,0.3029119,5984.318,0.2174,4866.312,0.493,5984.318
5.946757,3.246672,3.812726,4.207128,2.523026,3.723381,0.877783,1.036933,0.463413,230.5117,250.3937,0.147823,0.031253,0.047938,3.379005,0.201049,27.37982,0.259483,0.003237,2.189673,0.336606,300.4074,0.028721,0.1136695,6178.661,0.225457,7745.924,0.2034,6884.02,0.3646,7745.924
5.5018,5.8168,4.5776,4.6272,2.9585,2.2814,0.3749,0.9507,0.4945,649.05,616.17,0.177,0.0425,0.0495,3.1801,0.2137,23.548,0.2786,0.0034,2.0619,0.3047,386.75,0.0279,0.33509,2993.5,0.64149,4038.1,0.52,3232.2,0.98,4038.1
