4.601700e+00	6.888200e+00	3.995600e+00	2.127800e+00	4.280200e+00	2.184900e+00	3.898000e-01	8.166000e-01	3.415000e-01	8.062500e+01	2.270100e+02	1.279000e-01	3.000000e-02	2.510000e-02	3.024500e+00	2.151000e-01	2.206700e+01	2.191000e-01	3.500000e-03	1.962200e+00	3.229000e-01	4.959600e+02	2.390000e-02	1.800100e-01	6.470800e+02	4.691300e-01	9.238500e+02	2.800000e-01	7.258000e+02	7.000000e-01	9.238500e+02
4.165300e+00	6.104800e+00	4.082300e+00	2.638600e+00	3.253300e+00	3.130300e+00	1.026600e+00	7.048000e-01	4.833000e-01	7.485000e+02	2.278900e+02	2.367000e-01	4.610000e-02	2.340000e-02	3.482100e+00	1.815000e-01	1.932100e+01	2.290000e-01	4.300000e-03	1.945900e+00	3.176000e-01	3.373200e+02	8.700000e-03	1.910900e-01	3.217600e+03	4.773800e-01	4.249400e+03	2.300000e-01	3.084000e+03	5.700000e-01	4.249400e+03
5.087576e+00	4.093649e+00	5.333494e+00	3.788493e+00	3.820620e+00	1.241926e+00	5.990410e-01	9.735310e-01	3.575080e-01	2.768403e+02	3.991948e+02	2.440120e-01	2.971400e-02	3.128700e-02	3.496734e+00	2.140790e-01	1.881627e+01	2.094420e-01	1.125000e-03	1.989094e+00	2.985070e-01	4.813909e+02	2.033000e-02	2.048003e-01	2.373382e+03	1.600296e+00	2.464233e+03	2.545000e-01	2.373382e+03	1.988800e+00	2.464233e+03
8.186500e+00	5.656800e+00	4.262200e+00	2.722900e+00	2.162100e+00	2.314000e+00	5.036000e-01	9.877000e-01	3.845000e-01	4.144900e+02	3.714600e+02	1.150000e-01	2.670000e-02	4.930000e-02	3.442300e+00	1.986000e-01	2.187200e+01	2.454000e-01	3.500000e-03	2.018700e+00	2.783000e-01	3.591800e+02	1.040000e-02	2.256500e-01	1.647300e+03	4.259000e-01	2.123200e+03	3.300000e-01	1.756200e+03	6.300000e-01	2.123200e+03
7.596424e+00	5.469181e+00	4.094659e+00	2.272962e+00	2.354576e+00	2.517205e+00	3.874410e-01	6.656980e-01	4.181530e-01	3.262825e+02	7.392774e+02	1.345260e-01	4.161000e-02	4.442300e-02	3.558067e+00	1.967510e-01	2.981032e+01	2.092340e-01	2.188000e-03	2.169012e+00	3.057610e-01	3.947167e+02	2.670800e-02	2.859246e-01	9.396955e+02	5.529719e-01	1.228375e+03	4.607000e-01	1.032938e+03	8.852000e-01	1.228375e+03
8.203300e+00	5.957500e+00	4.075400e+00	2.161200e+00	3.115600e+00	3.078900e+00	5.757000e-01	9.550000e-01	4.442000e-01	2.313700e+02	5.926000e+02	2.151000e-01	4.590000e-02	3.700000e-02	3.088800e+00	2.027000e-01	2.343200e+01	2.616000e-01	1.300000e-03	1.915700e+00	3.316000e-01	4.895900e+02	2.520000e-02	1.316600e-01	1.422200e+03	3.507400e-01	2.471200e+03	2.300000e-01	1.838800e+03	4.700000e-01	2.471200e+03
5.397852e+00	4.681985e+00	4.437027e+00	4.014273e+00	4.191153e+00	1.189405e+00	6.128960e-01	1.181152e+00	3.713010e-01	5.074120e+02	3.440220e+02	2.019020e-01	2.097600e-02	2.510600e-02	3.147081e+00	1.964820e-01	2.697642e+01	2.065550e-01	1.717000e-03	2.081348e+00	2.643370e-01	4.970157e+02	1.025100e-02	2.176404e-01	3.849492e+03	4.737248e-01	5.109222e+03	2.587000e-01	3.849489e+03	5.631000e-01	5.109222e+03
6.868979e+00	6.991013e+00	5.303553e+00	4.429609e+00	2.717980e+00	1.494307e+00	5.506790e-01	6.233140e-01	4.150320e-01	5.926676e+02	4.166834e+02	2.225180e-01	4.540500e-02	4.120300e-02	3.248071e+00	1.896870e-01	2.014182e+01	2.140460e-01	2.757000e-03	1.928250e+00	2.631450e-01	3.465784e+02	3.746900e-02	2.735058e-01	2.022720e+03	5.794769e-01	2.347891e+03	4.090000e-01	2.022719e+03	8.665000e-01	2.347891e+03
3.712300e+00	3.938600e+00	3.268500e+00	4.640200e+00	3.888300e+00	6.543100e+00	7.232000e-01	9.030000e-01	3.468000e-01	4.509500e+02	6.167500e+02	1.658000e-01	4.600000e-02	2.390000e-02	3.292200e+00	1.976000e-01	2.302700e+01	2.441000e-01	1.200000e-03	1.994600e+00	3.004000e-01	3.524200e+02	3.010000e-02	1.229700e-01	8.215000e+03	2.712700e-01	1.184500e+04	2.500000e-01	1.009700e+04	4.600000e-01	1.184500e+04
6.415700e+00	3.684900e+00	3.878100e+00	4.101500e+00	2.928600e+00	4.692600e+00	7.915000e-01	7.534000e-01	3.997000e-01	5.664700e+02	6.028500e+02	2.084000e-01	4.390000e-02	3.960000e-02	3.050100e+00	1.839000e-01	2.511800e+01	2.698000e-01	2.800000e-03	2.096600e+00	3.291000e-01	4.579300e+02	2.610000e-02	3.543900e-01	8.486900e+03	7.749700e-01	9.199900e+03	5.600000e-01	8.622300e+03	1.290000e+00	9.199900e+03
9.049500e+00	2.903900e+00	5.166200e+00	4.293200e+00	4.885700e+00	1.253000e+00	5.107000e-01	6.172000e-01	4.088000e-01	1.529400e+02	1.667300e+02	1.546000e-01	3.700000e-02	4.570000e-02	3.005700e+00	2.142000e-01	2.242500e+01	2.819000e-01	1.100000e-03	2.006600e+00	2.785000e-01	4.312000e+02	1.930000e-02	1.629500e-01	1.219700e+03	4.909100e-01	1.815400e+03	2.000000e-01	1.219700e+03	6.100000e-01	1.815400e+03
7.556973e+00	4.620191e+00	3.186384e+00	4.260166e+00	4.053338e+00	6.785214e+00	1.075816e+00	1.065076e+00	4.392040e-01	9.801668e+01	5.919616e+02	1.017000e-01	4.283300e-02	4.409800e-02	3.073642e+00	1.972220e-01	2.145925e+01	2.637990e-01	3.280000e-03	2.050736e+00	2.821370e-01	4.694258e+02	1.197800e-02	1.064029e-01	9.342319e+03	2.174961e-01	1.282901e+04	1.555000e-01	8.791014e+03	3.350000e-01	1.282901e+04
9.279700e+00	3.384000e+00	3.997500e+00	4.662500e+00	2.018500e+00	3.194400e+00	7.396000e-01	7.353000e-01	4.998000e-01	7.220400e+02	3.971200e+02	2.097000e-01	4.440000e-02	3.360000e-02	3.458400e+00	2.183000e-01	1.457200e+01	2.121000e-01	4.900000e-03	2.198200e+00	2.873000e-01	4.031300e+02	3.940000e-02	4.123800e-01	5.428800e+03	1.879000e+00	6.404900e+03	5.400000e-01	5.422500e+03	2.170000e+00	6.404900e+03
4.280100e+00	7.657200e+00	3.034700e+00	2.599500e+00	2.458400e+00	5.071900e+00	7.818000e-01	5.866000e-01	3.845000e-01	3.491600e+02	7.458100e+02	1.175000e-01	3.230000e-02	4.980000e-02	3.305300e+00	1.915000e-01	2.673600e+01	2.160000e-01	9.000000e-04	1.992700e+00	2.961000e-01	4.123200e+02	3.460000e-02	2.735300e-01	3.411100e+03	8.381400e-01	4.396900e+03	4.000000e-01	3.553400e+03	1.490000e+00	4.396900e+03
6.376700e+00	3.098000e+00	4.028500e+00	4.268000e+00	2.270300e+00	3.196500e+00	1.088400e+00	1.103400e+00	3.542000e-01	4.855600e+02	4.508800e+02	1.115000e-01	2.150000e-02	4.670000e-02	3.178600e+00	1.848000e-01	2.970200e+01	2.493000e-01	3.200000e-03	2.010500e+00	3.385000e-01	3.423600e+02	3.580000e-02	1.932000e-01	7.452100e+03	3.262200e-01	8.502300e+03	2.600000e-01	7.493400e+03	4.200000e-01	8.502300e+03
3.720613e+00	2.715531e+00	4.572263e+00	2.242292e+00	4.001868e+00	3.207873e+00	3.989180e-01	1.187181e+00	4.122730e-01	8.750644e+01	1.963611e+02	1.356440e-01	3.457400e-02	4.730400e-02	3.088310e+00	1.805790e-01	2.085877e+01	2.511470e-01	2.269000e-03	1.914009e+00	2.907110e-01	4.610986e+02	2.969000e-02	1.087579e-01	5.401524e+02	3.408996e-01	8.904142e+02	2.314000e-01	6.656600e+02	5.891000e-01	8.904142e+02
4.069282e+00	4.326392e+00	3.088796e+00	2.643486e+00	3.231339e+00	6.433459e+00	5.392380e-01	9.383150e-01	4.825480e-01	6.413338e+02	5.502303e+02	1.752030e-01	2.788800e-02	2.419800e-02	3.189837e+00	2.192240e-01	2.573361e+01	2.974120e-01	4.270000e-03	1.935529e+00	3.113960e-01	3.450310e+02	2.004100e-02	2.287643e-01	5.230558e+03	3.523049e-01	5.517359e+03	3.682000e-01	5.377655e+03	7.198000e-01	5.517359e+03
6.531200e+00	4.751700e+00	3.403900e+00	3.650000e+00	2.582200e+00	4.291200e+00	4.681000e-01	8.292000e-01	4.419000e-01	6.568100e+01	4.899200e+02	2.205000e-01	2.750000e-02	3.000000e-02	3.480400e+00	2.198000e-01	2.244200e+01	2.485000e-01	2.800000e-03	2.142800e+00	2.543000e-01	3.742800e+02	1.280000e-02	7.915400e-02	1.046800e+03	2.260100e-01	1.764400e+03	1.500000e-01	1.291000e+03	3.800000e-01	1.764400e+03
9.918513e+00	4.557618e+00	3.698920e+00	2.346141e+00	3.376009e+00	5.834106e+00	8.740080e-01	8.125360e-01	4.917880e-01	6.309363e+02	2.839556e+02	1.548330e-01	2.205400e-02	4.160200e-02	3.287490e+00	1.810030e-01	1.695652e+01	2.352260e-01	1.237000e-03	2.068362e+00	2.693940e-01	3.541582e+02	1.632500e-02	2.167298e-01	2.164859e+03	8.849087e-01	2.714283e+03	3.178000e-01	2.118997e+03	1.269300e+00	2.714283e+03
5.468700e+00	3.287200e+00	4.875000e+00	2.023600e+00	3.757100e+00	5.368000e+00	9.572000e-01	5.614000e-01	4.377000e-01	5.197500e+02	2.353800e+02	1.032000e-01	4.230000e-02	4.350000e-02	3.301000e+00	1.845000e-01	2.114400e+01	2.005000e-01	5.000000e-03	2.196700e+00	2.882000e-01	4.404500e+02	8.300000e-03	3.547000e-01	2.565300e+03	9.095200e-01	3.031500e+03	4.700000e-01	2.529200e+03	1.200000e+00	3.031500e+03
6.875417e+00	3.353192e+00	3.075505e+00	4.488814e+00	4.064539e+00	5.831343e+00	1.020791e+00	1.134736e+00	4.787030e-01	5.857470e+02	4.177227e+02	1.541750e-01	4.239200e-02	2.639100e-02	3.374967e+00	1.870960e-01	1.608791e+01	2.877760e-01	1.697000e-03	2.129111e+00	3.085650e-01	3.086114e+02	9.509000e-03	8.230069e-02	8.189756e+03	1.840788e-01	1.272856e+04	1.231000e-01	7.883190e+03	2.912000e-01	1.272856e+04
7.096825e+00	7.111933e+00	3.037521e+00	2.190100e+00	4.151222e+00	6.063894e+00	1.081657e+00	1.196028e+00	3.709330e-01	2.933764e+02	6.915517e+02	2.259450e-01	2.088100e-02	2.922400e-02	3.216507e+00	2.144780e-01	2.708748e+01	2.955740e-01	4.429000e-03	2.092606e+00	2.509740e-01	3.494162e+02	1.520500e-02	1.277743e-01	6.788464e+03	2.336194e-01	8.936834e+03	2.237000e-01	7.863459e+03	3.750000e-01	8.936834e+03
7.183033e+00	3.698408e+00	3.419727e+00	2.546692e+00	2.482906e+00	3.343942e+00	1.080151e+00	7.906570e-01	4.467380e-01	5.573156e+02	5.381091e+02	2.019960e-01	2.335400e-02	2.356900e-02	3.507558e+00	1.982320e-01	2.359157e+01	2.966660e-01	1.373000e-03	1.959918e+00	3.099150e-01	4.783987e+02	3.492900e-02	3.447520e-01	6.521160e+03	1.792834e+00	7.649890e+03	4.703000e-01	6.549447e+03	2.103600e+00	7.649890e+03
4.066000e+00	6.459200e+00	4.534600e+00	4.882300e+00	4.598800e+00	2.077400e+00	1.101600e+00	8.582000e-01	4.210000e-01	3.725800e+02	5.898600e+02	1.007000e-01	4.450000e-02	3.630000e-02	3.262100e+00	2.134000e-01	2.293700e+01	2.673000e-01	4.400000e-03	1.905800e+00	3.048000e-01	4.125300e+02	3.920000e-02	1.837300e-01	8.079000e+03	4.564700e-01	9.815200e+03	2.200000e-01	8.633100e+03	5.700000e-01	9.815200e+03
8.884866e+00	6.243134e+00	3.985345e+00	4.035721e+00	3.213170e+00	2.579079e+00	1.033272e+00	1.050922e+00	4.697190e-01	1.170042e+02	6.021873e+02	1.913780e-01	4.456200e-02	2.047400e-02	3.001390e+00	1.848480e-01	2.794576e+01	2.392970e-01	3.441000e-03	1.987277e+00	3.219700e-01	4.240336e+02	2.511000e-02	6.887449e-02	3.488564e+03	1.754583e-01	6.969433e+03	1.052000e-01	3.609024e+03	2.438000e-01	6.969433e+03
8.716158e+00	2.911847e+00	4.092924e+00	2.933143e+00	3.966039e+00	1.498523e+00	9.752290e-01	8.279870e-01	4.408510e-01	1.992717e+02	6.591262e+02	1.365280e-01	3.330500e-02	3.206300e-02	3.156596e+00	1.910710e-01	1.880122e+01	2.759380e-01	2.011000e-03	2.006918e+00	3.061190e-01	3.196512e+02	1.959500e-02	1.037510e-01	4.458577e+03	2.448855e-01	5.189091e+03	1.556000e-01	4.458573e+03	3.672000e-01	5.189091e+03
5.021414e+00	5.243447e+00	3.652361e+00	4.509248e+00	2.603879e+00	1.168807e+00	8.294590e-01	5.559090e-01	3.708820e-01	2.949683e+02	2.283411e+02	1.182910e-01	2.254200e-02	2.131400e-02	3.364186e+00	1.863710e-01	1.883529e+01	2.181920e-01	2.161000e-03	1.974353e+00	2.524090e-01	4.084011e+02	3.718000e-02	2.146257e-01	3.167570e+03	1.710130e+00	3.699823e+03	2.510000e-01	3.167570e+03	2.000100e+00	3.699823e+03
6.504600e+00	7.151400e+00	3.097900e+00	3.222800e+00	4.081800e+00	4.959400e+00	5.858000e-01	8.570000e-01	4.815000e-01	2.405800e+02	7.383600e+02	1.340000e-01	4.640000e-02	3.590000e-02	3.368100e+00	1.882000e-01	1.619600e+01	2.453000e-01	1.300000e-03	2.028000e+00	3.016000e-01	3.608200e+02	2.970000e-02	7.602000e-02	2.492800e+03	1.758200e-01	3.754700e+03	1.600000e-01	3.020600e+03	3.300000e-01	3.754700e+03
6.875800e+00	7.351700e+00	3.842600e+00	4.979400e+00	2.228400e+00	2.965100e+00	9.176000e-01	8.087000e-01	3.717000e-01	2.774700e+02	6.926700e+02	1.932000e-01	4.400000e-02	2.490000e-02	3.508800e+00	1.922000e-01	2.306900e+01	2.185000e-01	3.700000e-03	2.072300e+00	2.694000e-01	3.045000e+02	1.700000e-02	1.397200e-01	5.468900e+03	3.074000e-01	6.373400e+03	2.500000e-01	5.718700e+03	5.300000e-01	6.373400e+03
8.776952e+00	6.487977e+00	4.072022e+00	3.394157e+00	3.494388e+00	3.033070e+00	9.927860e-01	6.615540e-01	4.839460e-01	4.153072e+02	2.070388e+02	2.272010e-01	2.394600e-02	4.822000e-02	3.212138e+00	2.007370e-01	2.618459e+01	2.157940e-01	3.388000e-03	2.016668e+00	3.196990e-01	4.128802e+02	1.323500e-02	2.719967e-01	2.046409e+03	6.626539e-01	2.722105e+03	3.179000e-01	2.003718e+03	7.890000e-01	2.722105e+03
5.068500e+00	6.200000e+00	4.617100e+00	3.415300e+00	4.430100e+00	6.172200e+00	8.840000e-01	1.117200e+00	4.647000e-01	6.841600e+02	5.234500e+02	1.583000e-01	2.770000e-02	3.400000e-02	3.130200e+00	1.808000e-01	2.433900e+01	2.650000e-01	9.000000e-04	2.006900e+00	3.305000e-01	3.496600e+02	3.820000e-02	1.161600e-01	4.982500e+03	2.737500e-01	8.509900e+03	2.300000e-01	6.234000e+03	4.300000e-01	8.509900e+03
4.839077e+00	3.537617e+00	3.608020e+00	3.401977e+00	4.600024e+00	4.780090e+00	1.026929e+00	1.122616e+00	3.603120e-01	1.086540e+02	3.992630e+02	1.857420e-01	3.634500e-02	3.720300e-02	3.138588e+00	2.127940e-01	2.989142e+01	2.504250e-01	4.138000e-03	1.941455e+00	3.313740e-01	4.275980e+02	2.461800e-02	1.041134e-01	9.240806e+03	2.319720e-01	1.343700e+04	1.367000e-01	7.795981e+03	3.605000e-01	1.343700e+04
3.679800e+00	4.051400e+00	4.400800e+00	2.326000e+00	2.825100e+00	2.932400e+00	1.119700e+00	1.069000e+00	3.912000e-01	3.843100e+02	3.324300e+02	1.557000e-01	3.930000e-02	2.660000e-02	3.525600e+00	2.148000e-01	2.813700e+01	2.770000e-01	3.800000e-03	1.981100e+00	2.956000e-01	4.836900e+02	1.870000e-02	1.124200e-01	5.823600e+03	2.479800e-01	7.400900e+03	1.700000e-01	5.665700e+03	3.800000e-01	7.400900e+03
7.204774e+00	6.849488e+00	4.235777e+00	3.199815e+00	3.080812e+00	3.877762e+00	9.700410e-01	1.137943e+00	3.730390e-01	6.124050e+02	3.412398e+02	1.852310e-01	4.592000e-02	3.645500e-02	3.001397e+00	1.965450e-01	1.840514e+01	2.986430e-01	3.937000e-03	1.959500e+00	3.178630e-01	3.072343e+02	2.354100e-02	1.757122e-01	5.537524e+03	5.419269e-01	6.348885e+03	2.937000e-01	5.700016e+03	9.496000e-01	6.348885e+03
7.926000e+00	4.196800e+00	3.160700e+00	4.396400e+00	3.084200e+00	2.265300e+00	8.229000e-01	8.773000e-01	3.470000e-01	5.020800e+02	6.474400e+01	1.560000e-01	3.680000e-02	2.330000e-02	3.340200e+00	1.863000e-01	2.727300e+01	2.676000e-01	3.900000e-03	2.050900e+00	3.456000e-01	4.195500e+02	2.850000e-02	2.491100e-01	4.848200e+03	1.103100e+00	5.422400e+03	3.400000e-01	4.756700e+03	1.290000e+00	5.422400e+03
8.267381e+00	5.561219e+00	3.941531e+00	2.684518e+00	3.365369e+00	3.636014e+00	5.744700e-01	4.064690e-01	4.710580e-01	6.813688e+02	2.070127e+02	1.719320e-01	3.850400e-02	4.534700e-02	3.487564e+00	2.181530e-01	2.533454e+01	2.144560e-01	1.931000e-03	2.197768e+00	3.342820e-01	4.604062e+02	3.310600e-02	5.710726e-01	1.335464e+03	1.644833e+00	1.691658e+03	7.907000e-01	1.281419e+03	2.202700e+00	1.691658e+03
5.096200e+00	5.709500e+00	4.951400e+00	4.410500e+00	2.280700e+00	3.312600e+00	8.186000e-01	5.405000e-01	4.416000e-01	6.352800e+02	1.567200e+02	2.496000e-01	2.550000e-02	4.520000e-02	3.317800e+00	1.842000e-01	1.942600e+01	2.476000e-01	1.600000e-03	2.176900e+00	2.734000e-01	4.784600e+02	3.110000e-02	3.470200e-01	1.949800e+03	1.499700e+00	2.240800e+03	4.600000e-01	1.932400e+03	1.850000e+00	2.240800e+03
7.274800e+00	5.203100e+00	3.739700e+00	2.289400e+00	2.833300e+00	4.239700e+00	1.149800e+00	4.081000e-01	4.200000e-01	3.678900e+02	3.577500e+02	1.006000e-01	2.140000e-02	2.110000e-02	3.198500e+00	2.168000e-01	2.907200e+01	2.983000e-01	1.600000e-03	2.053300e+00	2.735000e-01	3.579800e+02	1.250000e-02	3.833400e-01	1.496100e+03	7.251200e-01	2.078700e+03	4.700000e-01	1.434300e+03	9.400000e-01	2.078700e+03
5.635300e+00	7.584600e+00	4.311800e+00	4.349000e+00	4.958000e+00	5.160200e+00	1.185800e+00	8.387000e-01	4.368000e-01	4.045400e+02	4.454600e+02	2.227000e-01	4.140000e-02	3.990000e-02	3.250900e+00	2.083000e-01	2.207000e+01	2.685000e-01	2.800000e-03	2.129500e+00	3.288000e-01	4.599900e+02	2.750000e-02	2.567200e-01	9.657000e+03	1.065300e+00	1.289500e+04	3.600000e-01	9.890400e+03	1.590000e+00	1.289500e+04
4.850100e+00	7.759300e+00	4.097800e+00	2.490100e+00	4.615500e+00	4.491800e+00	8.232000e-01	7.193000e-01	4.029000e-01	7.653100e+01	7.530400e+02	1.031000e-01	4.930000e-02	3.310000e-02	3.300700e+00	1.990000e-01	2.898800e+01	2.581000e-01	4.300000e-03	1.979900e+00	3.499000e-01	4.543800e+02	1.470000e-02	4.870400e-02	5.280800e+02	1.575800e-01	1.166500e+03	7.000000e-02	5.146000e+02	2.400000e-01	1.166500e+03
9.459691e+00	4.569259e+00	4.405320e+00	2.209776e+00	4.227466e+00	3.903103e+00	7.090700e-01	7.334990e-01	3.576870e-01	5.064497e+02	6.480834e+02	1.382050e-01	2.143800e-02	2.615000e-02	3.317197e+00	1.862500e-01	2.271029e+01	2.772260e-01	3.382000e-03	1.998950e+00	2.964780e-01	4.179692e+02	2.223600e-02	3.891281e-01	3.932377e+03	8.840887e-01	4.462720e+03	6.614000e-01	4.106543e+03	1.703800e+00	4.462720e+03
7.748337e+00	7.553115e+00	4.206720e+00	3.605986e+00	4.799080e+00	1.303246e+00	8.386040e-01	8.674650e-01	3.436050e-01	6.149360e+02	7.442222e+02	1.855470e-01	2.474700e-02	4.003700e-02	3.520212e+00	1.929410e-01	2.726487e+01	2.733520e-01	4.883000e-03	2.140955e+00	2.616230e-01	4.073512e+02	2.393700e-02	2.269211e-01	6.336221e+03	4.382497e-01	7.241285e+03	2.955000e-01	6.336217e+03	5.707000e-01	7.241285e+03
3.685521e+00	2.745113e+00	5.102581e+00	2.857044e+00	2.286852e+00	3.780611e+00	1.056045e+00	1.036433e+00	3.669100e-01	5.411874e+02	5.923540e+02	1.508440e-01	4.783800e-02	4.439300e-02	3.229406e+00	2.087260e-01	2.797526e+01	2.108570e-01	3.065000e-03	2.197708e+00	3.260860e-01	4.138490e+02	1.027100e-02	1.531362e-01	6.219333e+03	2.902997e-01	7.382324e+03	2.445000e-01	6.292551e+03	4.607000e-01	7.382324e+03
6.990583e+00	3.981922e+00	3.944997e+00	3.274396e+00	4.461254e+00	2.186974e+00	1.143713e+00	7.946340e-01	4.920410e-01	4.022326e+02	7.194842e+02	2.106450e-01	3.890800e-02	2.087400e-02	3.029392e+00	1.926730e-01	2.345941e+01	2.945940e-01	3.794000e-03	2.126390e+00	3.038830e-01	3.313410e+02	2.134500e-02	2.272573e-01	8.775426e+03	6.377594e-01	1.071350e+04	3.097000e-01	9.151726e+03	7.813000e-01	1.071350e+04
9.144100e+00	3.706200e+00	5.193400e+00	3.028400e+00	4.162900e+00	2.674800e+00	3.347000e-01	6.572000e-01	4.478000e-01	6.751500e+02	1.766600e+02	1.693000e-01	2.980000e-02	2.220000e-02	3.216300e+00	2.001000e-01	2.122600e+01	2.147000e-01	2.800000e-03	2.193700e+00	3.006000e-01	3.919000e+02	1.470000e-02	4.077200e-01	9.793100e+02	1.417300e+00	1.450200e+03	5.600000e-01	9.755100e+02	2.140000e+00	1.450200e+03
4.607444e+00	5.703850e+00	4.766586e+00	2.967911e+00	2.617979e+00	1.948920e+00	8.640020e-01	7.491610e-01	4.656980e-01	7.517750e+02	2.432723e+02	2.238560e-01	2.674200e-02	3.317400e-02	3.131572e+00	2.059040e-01	2.279293e+01	2.830180e-01	4.133000e-03	1.927345e+00	3.312530e-01	4.273019e+02	9.233000e-03	1.646938e-01	4.279312e+03	4.198535e-01	4.834383e+03	3.207000e-01	4.279311e+03	8.177000e-01	4.834383e+03
8.448000e+00	3.979200e+00	4.750500e+00	2.481700e+00	4.683300e+00	1.186400e+00	1.084900e+00	8.758000e-01	3.673000e-01	3.122600e+02	6.403900e+02	1.892000e-01	2.220000e-02	3.420000e-02	3.214300e+00	1.806000e-01	2.791400e+01	2.588000e-01	1.800000e-03	2.190900e+00	2.867000e-01	3.438800e+02	2.300000e-02	1.646200e-01	5.067600e+03	3.021500e-01	6.364800e+03	2.000000e-01	5.067600e+03	3.600000e-01	6.364800e+03
7.954747e+00	5.986373e+00	3.406262e+00	2.336228e+00	3.582243e+00	4.369128e+00	4.888070e-01	7.464800e-01	3.730380e-01	1.334983e+02	1.360570e+02	1.922740e-01	4.424100e-02	2.914800e-02	3.100115e+00	1.811820e-01	1.767836e+01	2.588530e-01	3.958000e-03	2.135992e+00	3.409880e-01	3.695498e+02	3.587000e-02	1.671786e-01	7.119518e+02	3.689222e-01	9.584471e+02	2.385000e-01	7.091989e+02	5.349000e-01	9.584471e+02
3.712747e+00	4.432805e+00	4.919239e+00	4.296645e+00	3.765578e+00	3.693278e+00	1.096507e+00	4.057050e-01	3.684030e-01	2.234806e+02	6.996294e+02	1.193300e-01	2.011700e-02	3.712300e-02	3.574076e+00	1.911410e-01	2.737259e+01	2.047210e-01	1.079000e-03	2.092754e+00	2.820420e-01	3.381047e+02	8.683000e-03	4.793547e-02	5.787360e+02	1.596503e-01	1.442300e+03	7.810000e-02	6.265028e+02	2.378000e-01	1.442300e+03
9.582657e+00	3.563555e+00	3.557239e+00	4.591164e+00	3.141165e+00	4.417201e+00	6.259720e-01	5.239180e-01	3.683840e-01	5.577847e+02	6.307631e+02	2.339430e-01	4.188500e-02	3.769900e-02	3.467154e+00	2.141260e-01	2.779527e+01	2.916530e-01	1.903000e-03	2.050685e+00	2.848930e-01	4.597836e+02	3.069100e-02	5.843997e-01	5.373257e+03	1.781357e+00	7.135714e+03	7.972000e-01	5.353721e+03	2.376400e+00	7.135714e+03
6.046900e+00	4.949400e+00	3.890100e+00	3.970700e+00	3.880700e+00	1.447900e+00	8.417000e-01	1.169200e+00	3.821000e-01	7.142700e+02	1.395800e+02	1.683000e-01	3.560000e-02	4.560000e-02	3.079600e+00	2.037000e-01	2.995700e+01	2.094000e-01	8.000000e-04	2.198100e+00	2.518000e-01	3.576800e+02	8.700000e-03	1.241200e-01	7.094100e+03	2.486700e-01	9.155000e+03	1.800000e-01	7.094000e+03	3.600000e-01	9.155000e+03
5.286922e+00	3.578321e+00	3.416215e+00	3.607889e+00	3.641539e+00	3.008506e+00	9.412490e-01	1.119203e+00	3.845540e-01	7.536686e+02	7.750812e+02	2.352830e-01	4.235400e-02	4.192400e-02	3.542896e+00	1.892130e-01	2.407174e+01	2.319060e-01	2.105000e-03	2.115912e+00	3.065200e-01	4.272156e+02	1.438100e-02	1.589111e-01	1.423742e+04	3.600766e-01	1.787453e+04	2.243000e-01	1.561106e+04	5.060000e-01	1.787453e+04
8.897143e+00	5.724494e+00	5.116780e+00	2.591078e+00	4.168964e+00	2.155102e+00	8.139290e-01	1.138836e+00	4.123680e-01	3.798002e+02	1.054191e+02	2.122730e-01	2.320100e-02	3.085200e-02	3.101552e+00	2.121490e-01	1.927191e+01	2.860830e-01	2.484000e-03	2.151938e+00	2.855250e-01	3.588379e+02	1.330600e-02	1.825770e-01	2.613037e+03	4.531620e-01	3.135625e+03	2.099000e-01	2.646416e+03	5.363000e-01	3.135625e+03
9.286988e+00	5.348383e+00	3.070213e+00	2.879199e+00	2.703950e+00	5.608920e+00	8.648060e-01	7.743040e-01	4.068490e-01	4.893952e+02	4.263276e+02	1.406460e-01	4.262300e-02	4.596700e-02	3.286329e+00	2.068860e-01	1.686862e+01	2.319810e-01	9.770000e-04	2.061804e+00	3.419090e-01	3.594068e+02	1.658300e-02	2.331307e-01	3.879779e+03	1.085859e+00	5.044886e+03	3.342000e-01	3.923280e+03	1.575000e+00	5.044886e+03
4.970919e+00	5.932853e+00	4.566209e+00	4.514303e+00	2.647370e+00	2.234500e+00	1.091860e+00	4.009000e-01	4.115860e-01	7.847743e+02	9.950614e+01	1.081270e-01	4.882800e-02	3.673400e-02	3.448829e+00	1.914240e-01	2.169540e+01	2.353460e-01	3.621000e-03	2.164625e+00	2.681170e-01	3.546528e+02	1.529000e-02	5.073877e-02	8.087499e+02	1.758102e-01	1.987000e+03	8.320000e-02	8.698739e+02	2.562000e-01	1.987000e+03
4.777206e+00	7.329225e+00	5.365511e+00	2.151809e+00	4.727597e+00	4.917648e+00	7.972460e-01	7.332180e-01	4.119820e-01	6.392723e+02	5.428085e+02	1.832960e-01	3.765200e-02	3.533600e-02	3.228057e+00	1.988050e-01	2.136479e+01	2.669710e-01	2.057000e-03	1.927129e+00	2.517870e-01	4.129014e+02	2.438400e-02	2.230932e-01	3.838944e+03	4.586103e-01	5.180113e+03	3.737000e-01	3.844771e+03	7.669000e-01	5.180113e+03
